timestamp_utc,y_true,with_era5_xgboost,without_era5_catboost,err_with_era5_xgboost,err_without_era5_catboost
2023-10-05 22:00:00+00:00,87.39,100.43129,106.57440226956976,13.041290000000004,19.18440226956976
2023-10-05 23:00:00+00:00,84.86,94.078125,93.64886499154552,9.218125,8.788864991545523
2023-10-06 00:00:00+00:00,80.04,89.455246,85.94385442272393,9.415245999999996,5.903854422723924
2023-10-06 01:00:00+00:00,75.06,86.361115,82.71212779736268,11.301114999999996,7.652127797362681
2023-10-06 02:00:00+00:00,70.98,87.47531,76.85839810659478,16.49530999999999,5.878398106594773
2023-10-06 03:00:00+00:00,75.87,88.33684,81.48044161072765,12.46683999999999,5.610441610727648
2023-10-06 04:00:00+00:00,97.45,105.624916,102.3046602045368,8.174915999999996,4.854660204536799
2023-10-06 05:00:00+00:00,117.47,115.48446,109.21947879091492,-1.9855400000000003,-8.250521209085079
2023-10-06 06:00:00+00:00,120.69,114.887634,107.06314168076396,-5.802365999999992,-13.626858319236035
2023-10-06 07:00:00+00:00,104.39,104.804276,86.28629200757986,0.414276000000001,-18.10370799242014
2023-10-06 08:00:00+00:00,84.26,73.89211,66.673033209187,-10.367890000000003,-17.58696679081301
2023-10-06 09:00:00+00:00,62.81,50.281303,34.559524935911384,-12.528697000000001,-28.25047506408862
2023-10-06 10:00:00+00:00,10.05,33.255157,23.74454668090715,23.205156999999996,13.694546680907148
2023-10-06 11:00:00+00:00,1.08,23.492521,15.721448613719955,22.412520999999998,14.641448613719955
2023-10-06 12:00:00+00:00,1.47,27.080109,22.21244280586916,25.610109,20.74244280586916
2023-10-06 13:00:00+00:00,41.79,38.84909,33.428814453767046,-2.9409100000000024,-8.361185546232953
2023-10-06 14:00:00+00:00,62.38,63.929714,61.14086814196416,1.5497139999999945,-1.2391318580358401
2023-10-06 15:00:00+00:00,86.55,91.88982,78.0698260028208,5.339820000000003,-8.480173997179193
2023-10-06 16:00:00+00:00,104.3,106.998146,92.7979648587264,2.6981460000000084,-11.502035141273595
2023-10-06 17:00:00+00:00,111.17,123.06307,122.20370525335132,11.893069999999994,11.033705253351314
2023-10-06 18:00:00+00:00,101.0,79.43552,77.16091107718688,-21.564480000000003,-23.83908892281312
2023-10-06 19:00:00+00:00,80.07,63.704334,61.188205130585835,-16.36566599999999,-18.881794869414158
2023-10-06 20:00:00+00:00,56.78,50.108624,42.65663674130749,-6.671376000000002,-14.123363258692514
2023-10-06 21:00:00+00:00,0.52,38.344707,30.382282673283257,37.824707,29.862282673283257
2023-10-06 22:00:00+00:00,0.05,14.503082,11.09200948649078,14.453081999999998,11.042009486490779
2023-10-06 23:00:00+00:00,0.04,15.867787,3.855573619123291,15.827787,3.815573619123291
2023-10-07 00:00:00+00:00,0.1,6.533029,2.957400874848645,6.433029,2.857400874848645
2023-10-07 01:00:00+00:00,0.67,2.124532,0.0100697261484867,1.454532,-0.6599302738515134
2023-10-07 02:00:00+00:00,6.07,16.325636,6.563777623372218,10.255635999999999,0.49377762337221753
2023-10-07 03:00:00+00:00,21.38,22.770845,14.742199110113988,1.3908450000000023,-6.637800889886011
2023-10-07 04:00:00+00:00,52.44,39.754063,35.285252119445744,-12.685936999999996,-17.154747880554254
2023-10-07 05:00:00+00:00,67.17,51.890896,52.76858813701141,-15.279104000000004,-14.401411862988589
2023-10-07 06:00:00+00:00,70.82,59.42154,57.65532735985507,-11.398459999999993,-13.164672640144921
2023-10-07 07:00:00+00:00,68.71,57.84264,52.58113664050106,-10.86735999999999,-16.128863359498936
2023-10-07 08:00:00+00:00,46.82,49.33516,38.82729927762895,2.5151600000000016,-7.992700722371048
2023-10-07 09:00:00+00:00,19.62,33.81266,28.51677578908972,14.19266,8.89677578908972
2023-10-07 10:00:00+00:00,10.38,22.79191,24.234718534636187,12.41191,13.854718534636186
2023-10-07 11:00:00+00:00,0.22,19.324207,19.34899351554756,19.104207000000002,19.12899351554756
2023-10-07 12:00:00+00:00,1.0,15.452215,22.86865905370594,14.452215,21.86865905370594
2023-10-07 13:00:00+00:00,22.01,31.607275,36.706098196080895,9.597275,14.696098196080893
2023-10-07 14:00:00+00:00,61.59,56.357025,59.1266516167615,-5.232975000000003,-2.463348383238504
2023-10-07 15:00:00+00:00,86.44,81.53868,90.2670958940498,-4.901319999999998,3.8270958940498048
2023-10-07 16:00:00+00:00,102.28,107.55274,111.1201164377338,5.272739999999999,8.840116437733798
2023-10-07 17:00:00+00:00,108.91,112.77406,110.5509346765538,3.864060000000009,1.6409346765537975
2023-10-07 18:00:00+00:00,100.0,82.60195,90.9904617551692,-17.398049999999998,-9.009538244830793
2023-10-07 19:00:00+00:00,83.99,66.338936,73.52313112161869,-17.65106399999999,-10.466868878381305
2023-10-07 20:00:00+00:00,76.19,62.368267,66.41905485260784,-13.821732999999995,-9.770945147392155
2023-10-07 21:00:00+00:00,72.0,51.728767,56.7420302202358,-20.271233000000002,-15.257969779764203
2023-10-07 22:00:00+00:00,70.7,36.786343,52.3758803347951,-33.913657,-18.324119665204904
2023-10-07 23:00:00+00:00,70.64,33.848026,53.40294676904787,-36.791974,-17.237053230952128
2023-10-08 00:00:00+00:00,70.62,35.869873,55.42421418447774,-34.750127000000006,-15.195785815522264
2023-10-08 01:00:00+00:00,70.61,37.334007,63.34808061191449,-33.275993,-7.261919388085509
2023-10-08 02:00:00+00:00,71.81,45.876667,73.3778616593291,-25.933333000000005,1.5678616593290968
2023-10-08 03:00:00+00:00,77.09,50.49652,77.4506942548776,-26.593480000000007,0.36069425487760043
2023-10-08 04:00:00+00:00,83.51,74.30116,92.4354107464845,-9.20884000000001,8.925410746484488
2023-10-08 05:00:00+00:00,100.0,81.12595,105.17227603887191,-18.874049999999997,5.172276038871914
2023-10-08 06:00:00+00:00,102.12,80.00228,104.50071619262648,-22.117720000000006,2.3807161926264797
2023-10-08 07:00:00+00:00,100.86,74.793045,103.78287552535171,-26.066954999999993,2.9228755253517136
2023-10-08 08:00:00+00:00,86.94,66.71892,93.89933064156298,-20.22108,6.959330641562985
2023-10-08 09:00:00+00:00,76.51,58.369007,86.90057347121112,-18.140993,10.390573471211113
2023-10-08 10:00:00+00:00,70.57,64.971596,86.52299190746427,-5.598403999999988,15.95299190746428
2023-10-08 11:00:00+00:00,55.15,58.57039,88.32244490928123,3.4203900000000047,33.17244490928123
2023-10-08 12:00:00+00:00,54.6,59.906517,89.86256895346997,5.3065169999999995,35.26256895346997
2023-10-08 13:00:00+00:00,70.8,64.57659,96.78541753862312,-6.223410000000001,25.985417538623125
2023-10-08 14:00:00+00:00,88.59,79.01337,104.43837194822702,-9.576630000000009,15.848371948227012
2023-10-08 15:00:00+00:00,113.24,111.93445,140.06523451147993,-1.3055499999999967,26.825234511479934
2023-10-08 16:00:00+00:00,135.67,126.513626,151.8184430244002,-9.156373999999985,16.148443024400223
2023-10-08 17:00:00+00:00,162.58,141.87279,156.74676161733024,-20.707210000000003,-5.8332383826697765
2023-10-08 18:00:00+00:00,131.85,119.4695,146.09314694567755,-12.380499999999998,14.243146945677552
2023-10-08 19:00:00+00:00,110.2,112.156586,124.8492122006987,1.9565860000000015,14.649212200698699
2023-10-08 20:00:00+00:00,104.42,95.73167,118.55986180383896,-8.688330000000008,14.139861803838954
2023-10-08 21:00:00+00:00,96.34,75.14314,105.96622810130802,-21.19686,9.626228101308016
2023-10-08 22:00:00+00:00,91.11,66.79655,99.66630511427944,-24.313450000000003,8.55630511427944
2023-10-08 23:00:00+00:00,87.45,60.76162,99.61675661656102,-26.688380000000002,12.166756616561017
2023-10-09 00:00:00+00:00,82.44,59.863445,88.32438895490222,-22.576555,5.884388954902221
2023-10-09 01:00:00+00:00,77.4,55.88146,87.50108009351678,-21.51854000000001,10.10108009351677
2023-10-09 02:00:00+00:00,75.0,58.653336,83.33679978550484,-16.346663999999997,8.336799785504837
2023-10-09 03:00:00+00:00,79.05,60.899986,86.21767481816707,-18.150014,7.167674818167072
2023-10-09 04:00:00+00:00,96.7,85.10099,101.13840133840893,-11.599010000000007,4.438401338408923
2023-10-09 05:00:00+00:00,111.8,105.28463,116.53802283275796,-6.51536999999999,4.738022832757963
2023-10-09 06:00:00+00:00,126.72,110.94774,130.81784503558404,-15.772260000000003,4.097845035584044
2023-10-09 07:00:00+00:00,121.43,101.89807,130.27590082805943,-19.531930000000003,8.845900828059428
2023-10-09 08:00:00+00:00,111.59,101.05156,124.68345908854972,-10.538440000000008,13.093459088549722
2023-10-09 09:00:00+00:00,105.36,93.050705,125.05827772085578,-12.309295000000006,19.698277720855785
2023-10-09 10:00:00+00:00,98.99,87.15313,122.87498122594872,-11.83686999999999,23.88498122594872
2023-10-09 11:00:00+00:00,100.6,82.75841,120.75575059847804,-17.841589999999997,20.15575059847805
2023-10-09 12:00:00+00:00,105.5,85.88033,123.38643957279302,-19.61967,17.886439572793023
2023-10-09 13:00:00+00:00,109.91,95.49734,128.58886232379768,-14.412660000000002,18.678862323797688
2023-10-09 14:00:00+00:00,113.02,109.03403,135.51646904330642,-3.9859699999999947,22.49646904330642
2023-10-09 15:00:00+00:00,129.32,117.175476,150.0264854356679,-12.14452399999999,20.7064854356679
2023-10-09 16:00:00+00:00,189.22,159.67632,184.47382014948928,-29.543679999999995,-4.746179850510714
2023-10-09 17:00:00+00:00,221.7,169.52982,206.52445333473435,-52.17017999999999,-15.175546665265642
2023-10-09 18:00:00+00:00,184.5,153.78462,174.9200831731223,-30.71538000000001,-9.579916826877707
2023-10-09 19:00:00+00:00,132.75,121.325386,151.12846828328907,-11.424614000000005,18.378468283289067
2023-10-09 20:00:00+00:00,120.0,116.22781,148.98991776735448,-3.772189999999995,28.989917767354484
2023-10-09 21:00:00+00:00,112.7,112.20816,140.64940609371524,-0.4918399999999963,27.94940609371524
2023-10-09 22:00:00+00:00,104.0,104.765976,135.73263673309464,0.7659759999999949,31.732636733094637
2023-10-09 23:00:00+00:00,100.6,103.04573,133.08591715520487,2.4457300000000117,32.48591715520487
2023-10-10 00:00:00+00:00,99.9,98.5922,117.98845234461034,-1.3078000000000003,18.08845234461033
2023-10-10 01:00:00+00:00,99.52,91.45266,111.7139388190046,-8.067340000000002,12.1939388190046
2023-10-10 02:00:00+00:00,97.39,98.37567,118.16556352871834,0.9856699999999989,20.775563528718337
2023-10-10 03:00:00+00:00,110.71,108.06225,124.6791564891711,-2.647749999999988,13.969156489171112
2023-10-10 04:00:00+00:00,130.0,131.65956,143.98278656449935,1.659559999999999,13.98278656449935
2023-10-10 05:00:00+00:00,201.92,147.59207,158.1161347960384,-54.32792999999998,-43.80386520396158
2023-10-10 06:00:00+00:00,198.63,146.65294,154.97310949028378,-51.977059999999994,-43.65689050971622
2023-10-10 07:00:00+00:00,132.1,134.06178,147.00952146132175,1.9617800000000045,14.90952146132176
2023-10-10 08:00:00+00:00,116.2,113.338585,132.66400477210846,-2.861415000000008,16.464004772108453
2023-10-10 09:00:00+00:00,104.98,94.94759,111.88271852026544,-10.032409999999999,6.902718520265438
2023-10-10 10:00:00+00:00,96.65,85.35598,109.39088640556308,-11.294020000000003,12.740886405563074
2023-10-10 11:00:00+00:00,89.29,86.264,95.85437253977425,-3.0260000000000105,6.56437253977424
2023-10-10 12:00:00+00:00,91.42,83.41331,95.22814347725658,-8.006690000000006,3.8081434772565785
2023-10-10 13:00:00+00:00,91.62,85.80067,108.0574306951457,-5.819330000000008,16.437430695145693
2023-10-10 14:00:00+00:00,99.2,93.25456,114.0043684812105,-5.945440000000005,14.804368481210503
2023-10-10 15:00:00+00:00,117.36,119.434586,131.82444165089416,2.0745859999999965,14.464441650894159
2023-10-10 16:00:00+00:00,127.42,139.85834,146.90755827251982,12.438339999999997,19.48755827251982
2023-10-10 17:00:00+00:00,139.27,162.57758,159.8172471892234,23.30758,20.547247189223384
2023-10-10 18:00:00+00:00,104.78,116.15344,116.70943778628848,11.373440000000002,11.929437786288474
2023-10-10 19:00:00+00:00,86.74,79.40077,89.4897517381213,-7.339230000000001,2.7497517381213044
2023-10-10 20:00:00+00:00,88.65,60.474697,67.96415164592278,-28.175303000000007,-20.685848354077223
2023-10-10 21:00:00+00:00,68.9,49.004852,56.13372185730519,-19.895148000000006,-12.766278142694816
2023-10-10 22:00:00+00:00,63.25,43.919163,52.62084042631693,-19.330837000000002,-10.629159573683069
2023-10-10 23:00:00+00:00,26.06,34.443214,45.024198427143816,8.383213999999999,18.964198427143817
2023-10-11 00:00:00+00:00,7.85,32.914745,36.85260831371574,25.064745000000002,29.00260831371574
2023-10-11 01:00:00+00:00,2.31,31.997429,35.82600921425099,29.687429,33.516009214250985
2023-10-11 02:00:00+00:00,3.26,30.750141,41.52716752537325,27.490141,38.26716752537325
2023-10-11 03:00:00+00:00,10.0,41.401512,57.02602353658145,31.401511999999997,47.02602353658145
2023-10-11 04:00:00+00:00,80.13,78.07353,90.74483131569752,-2.0564699999999903,10.61483131569753
2023-10-11 05:00:00+00:00,127.16,110.30268,119.02587784968398,-16.85732,-8.134122150316017
2023-10-11 06:00:00+00:00,127.88,106.91099,111.52502606928742,-20.969009999999997,-16.354973930712575
2023-10-11 07:00:00+00:00,102.94,78.00105,80.39616967919721,-24.93894999999999,-22.543830320802783
2023-10-11 08:00:00+00:00,50.01,62.265713,52.437433308832645,12.255713,2.427433308832647
2023-10-11 09:00:00+00:00,1.05,42.725246,33.65773436098394,41.675246,32.60773436098394
2023-10-11 10:00:00+00:00,0.0,32.549637,19.54497055298428,32.549637,19.54497055298428
2023-10-11 11:00:00+00:00,-0.06,10.077331,10.865937208627557,10.137331,10.925937208627557
2023-10-11 12:00:00+00:00,-0.04,6.2139997,9.673911642740578,6.2539997,9.713911642740577
2023-10-11 13:00:00+00:00,0.06,23.109941,24.339826524460932,23.049941,24.279826524460933
2023-10-11 14:00:00+00:00,57.78,48.94812,48.87319447617082,-8.831879999999998,-8.906805523829178
2023-10-11 15:00:00+00:00,102.23,82.86908,86.34528213328977,-19.360920000000007,-15.884717866710233
2023-10-11 16:00:00+00:00,127.79,105.64048,108.74724830315516,-22.14952000000001,-19.042751696844846
2023-10-11 17:00:00+00:00,132.14,105.66966,116.91308629125774,-26.470339999999993,-15.226913708742245
2023-10-11 18:00:00+00:00,122.55,93.1513,97.46780990614096,-29.39869999999999,-25.08219009385904
2023-10-11 19:00:00+00:00,101.95,70.861374,74.67595563251557,-31.088626000000005,-27.274044367484436
2023-10-11 20:00:00+00:00,98.86,63.86751,61.88642595752587,-34.99249,-36.97357404247413
2023-10-11 21:00:00+00:00,89.92,52.78445,51.28263898518403,-37.13555,-38.63736101481597
2023-10-11 22:00:00+00:00,78.31,39.708435,41.2460264495557,-38.601565,-37.0639735504443
2023-10-11 23:00:00+00:00,82.95,36.10274,38.2900182065954,-46.847260000000006,-44.659981793404604
2023-10-12 00:00:00+00:00,83.73,39.07771,44.75753157502737,-44.65229,-38.97246842497263
2023-10-12 01:00:00+00:00,87.82,44.255894,47.73041595161802,-43.564105999999995,-40.08958404838197
2023-10-12 02:00:00+00:00,89.04,54.691864,52.11373218482415,-34.348136000000004,-36.926267815175855
2023-10-12 03:00:00+00:00,102.6,77.67639,68.79224174957687,-24.923609999999996,-33.80775825042312
2023-10-12 04:00:00+00:00,126.5,105.44416,109.39092010762212,-21.055840000000003,-17.109079892377878
2023-10-12 05:00:00+00:00,132.84,141.68066,156.41704481155702,8.840659999999986,23.577044811557016
2023-10-12 06:00:00+00:00,148.39,147.18416,162.05649504251755,-1.205839999999995,13.666495042517568
2023-10-12 07:00:00+00:00,137.68,137.35802,148.7818225451521,-0.3219799999999964,11.101822545152089
2023-10-12 08:00:00+00:00,130.9,120.01627,131.20572772865222,-10.88373,0.3057277286522151
2023-10-12 09:00:00+00:00,124.94,118.81701,126.25670456811577,-6.1229900000000015,1.3167045681157674
2023-10-12 10:00:00+00:00,111.08,116.29411,124.20074401264334,5.214110000000005,13.120744012643343
2023-10-12 11:00:00+00:00,104.29,108.670235,119.88637251568832,4.380234999999999,15.596372515688316
2023-10-12 12:00:00+00:00,108.38,111.567245,122.49248251229724,3.1872450000000043,14.112482512297248
2023-10-12 13:00:00+00:00,120.0,113.06839,124.3779450483899,-6.931610000000006,4.377945048389904
2023-10-12 14:00:00+00:00,125.71,124.68621,137.6488374813277,-1.023789999999991,11.938837481327695
2023-10-12 15:00:00+00:00,145.0,144.409,157.51865078243458,-0.5910000000000082,12.518650782434577
2023-10-12 16:00:00+00:00,169.9,171.93495,178.07982556393256,2.0349499999999807,8.179825563932553
2023-10-12 17:00:00+00:00,220.99,197.97174,202.75030507707345,-23.018259999999998,-18.23969492292656
2023-10-12 18:00:00+00:00,151.27,152.43132,165.85661661226032,1.1613199999999892,14.586616612260315
2023-10-12 19:00:00+00:00,129.36,129.56854,147.12499346431164,0.20853999999999928,17.76499346431163
2023-10-12 20:00:00+00:00,123.5,121.49416,140.09898116827048,-2.0058400000000063,16.598981168270484
2023-10-12 21:00:00+00:00,109.84,113.1553,134.00502360693022,3.3152999999999935,24.16502360693022
2023-10-12 22:00:00+00:00,123.99,96.4005,108.3447121757958,-27.5895,-15.645287824204189
2023-10-12 23:00:00+00:00,115.0,96.14029,98.81508827858448,-18.859710000000007,-16.184911721415517
2023-10-13 00:00:00+00:00,107.14,95.342316,98.12194380557578,-11.797684000000004,-9.018056194424219
2023-10-13 01:00:00+00:00,101.4,87.35913,98.4121953050772,-14.040870000000012,-2.9878046949228008
2023-10-13 02:00:00+00:00,100.08,87.97766,98.1933574550659,-12.102339999999998,-1.886642544934105
2023-10-13 03:00:00+00:00,95.25,92.42052,99.5256023723878,-2.8294800000000038,4.2756023723877945
2023-10-13 04:00:00+00:00,129.43,114.00127,126.01952274144344,-15.428730000000002,-3.4104772585565684
2023-10-13 05:00:00+00:00,143.45,118.48155,127.66026787026529,-24.96844999999999,-15.789732129734702
2023-10-13 06:00:00+00:00,145.25,113.0676,117.92806333687346,-32.1824,-27.321936663126536
2023-10-13 07:00:00+00:00,132.05,89.6708,96.3071631309349,-42.37920000000001,-35.742836869065115
2023-10-13 08:00:00+00:00,99.0,66.5701,67.91662302621987,-32.4299,-31.083376973780133
2023-10-13 09:00:00+00:00,72.02,42.897568,48.0009880383917,-29.122431999999996,-24.0190119616083
2023-10-13 10:00:00+00:00,34.45,22.795023,25.658263478874815,-11.654977000000002,-8.791736521125188
2023-10-13 11:00:00+00:00,7.3,0.24228449,8.24280049432582,-7.0577155099999995,0.9428004943258204
2023-10-13 12:00:00+00:00,4.31,-9.728742,7.284191096559113,-14.038742,2.974191096559113
2023-10-13 13:00:00+00:00,4.24,-3.6293366,7.952008424798052,-7.8693366000000005,3.712008424798052
2023-10-13 14:00:00+00:00,10.0,9.708096,23.463879581314004,-0.2919040000000006,13.463879581314004
2023-10-13 15:00:00+00:00,46.48,37.651844,43.76541607938748,-8.828156,-2.714583920612519
2023-10-13 16:00:00+00:00,74.23,63.899296,58.11268407655398,-10.330704000000004,-16.11731592344602
2023-10-13 17:00:00+00:00,76.3,57.30348,70.58891113759407,-18.996519999999997,-5.71108886240593
2023-10-13 18:00:00+00:00,15.94,43.595486,37.35949956780115,27.655486000000003,21.419499567801154
2023-10-13 19:00:00+00:00,5.05,20.555574,17.015640599314082,15.505574,11.965640599314082
2023-10-13 20:00:00+00:00,0.2,-9.4377775,5.277703299305756,-9.637777499999999,5.077703299305756
2023-10-13 21:00:00+00:00,-0.81,-21.756977,-11.530323818882891,-20.946977,-10.72032381888289
2023-10-13 22:00:00+00:00,-0.09,-23.636925,-3.563315054602583,-23.546925,-3.4733150546025833
2023-10-13 23:00:00+00:00,-1.87,-27.786991,-17.44211681236432,-25.916991,-15.572116812364317
2023-10-14 00:00:00+00:00,-1.49,-31.01952,-17.61320641106687,-29.52952,-16.12320641106687
2023-10-14 01:00:00+00:00,-1.72,-34.512054,-14.896764267687471,-32.792054,-13.17676426768747
2023-10-14 02:00:00+00:00,-2.21,-26.241901,-5.899358746737093,-24.031900999999998,-3.689358746737093
2023-10-14 03:00:00+00:00,-2.08,-19.482153,-2.660412273083381,-17.402153,-0.5804122730833807
2023-10-14 04:00:00+00:00,-0.96,5.308123,10.28366928340334,6.268123,11.243669283403339
2023-10-14 05:00:00+00:00,-0.02,24.382435,21.592562937925408,24.402435,21.612562937925407
2023-10-14 06:00:00+00:00,9.09,35.485306,27.820182606259394,26.395306,18.730182606259394
2023-10-14 07:00:00+00:00,20.6,38.02804,24.786293022814174,17.428039999999996,4.186293022814173
2023-10-14 08:00:00+00:00,1.08,17.68175,8.672208079796192,16.601750000000003,7.592208079796192
2023-10-14 09:00:00+00:00,-0.05,-8.188948,-11.127569429028796,-8.138948,-11.077569429028795
2023-10-14 10:00:00+00:00,-0.94,-17.534739,-17.19269262168109,-16.594738999999997,-16.25269262168109
2023-10-14 11:00:00+00:00,-1.09,-17.149582,-15.042235367697003,-16.059582,-13.952235367697003
2023-10-14 12:00:00+00:00,-1.39,-21.643805,-18.863810463919503,-20.253805,-17.473810463919502
2023-10-14 13:00:00+00:00,-0.08,-21.364525,-16.390541892200844,-21.284525000000002,-16.310541892200845
2023-10-14 14:00:00+00:00,0.6,4.4688883,-2.2854556595725057,3.8688882999999996,-2.885455659572506
2023-10-14 15:00:00+00:00,67.19,53.284817,34.29378024136281,-13.905183000000001,-32.89621975863719
2023-10-14 16:00:00+00:00,117.9,73.18465,57.357320888552806,-44.71535,-60.5426791114472
2023-10-14 17:00:00+00:00,129.97,86.22861,63.858056233907966,-43.741389999999996,-66.11194376609203
2023-10-14 18:00:00+00:00,96.91,63.54547,52.55098537875597,-33.364529999999995,-44.35901462124403
2023-10-14 19:00:00+00:00,85.68,50.890823,33.4859137029878,-34.78917700000001,-52.194086297012205
2023-10-14 20:00:00+00:00,74.59,41.070526,24.16056117711713,-33.519474,-50.42943882288287
2023-10-14 21:00:00+00:00,47.06,31.309458,19.610730815112404,-15.750542000000003,-27.449269184887598
2023-10-14 22:00:00+00:00,14.67,23.198671,1.2253766942405662,8.528671000000001,-13.444623305759434
2023-10-14 23:00:00+00:00,6.96,11.847817,0.1162143748032349,4.887816999999999,-6.843785625196765
2023-10-15 00:00:00+00:00,5.79,4.1512456,-0.2913047363102379,-1.6387543999999998,-6.081304736310238
2023-10-15 01:00:00+00:00,9.06,3.0587726,-1.808335697069765,-6.0012274,-10.868335697069766
2023-10-15 02:00:00+00:00,5.72,10.223028,1.0692858731129746,4.503028,-4.650714126887025
2023-10-15 03:00:00+00:00,7.63,19.660072,4.221271178803775,12.030072,-3.408728821196225
2023-10-15 04:00:00+00:00,5.88,25.957205,2.066027352743376,20.077205,-3.813972647256624
2023-10-15 05:00:00+00:00,21.34,34.00279,15.500666289186183,12.662789999999998,-5.839333710813817
2023-10-15 06:00:00+00:00,24.58,38.730854,16.633261256951286,14.150854000000002,-7.946738743048712
2023-10-15 07:00:00+00:00,30.9,18.578747,3.705350412496657,-12.321252999999999,-27.194649587503342
2023-10-15 08:00:00+00:00,5.07,1.2402751,-8.380626576289202,-3.8297249000000004,-13.450626576289203
2023-10-15 09:00:00+00:00,0.04,-16.836523,-25.825828338570105,-16.876523,-25.865828338570104
2023-10-15 10:00:00+00:00,-0.09,-13.895204,-26.035859763374944,-13.805204,-25.945859763374944
2023-10-15 11:00:00+00:00,-1.0,-16.412523,-26.005963614134416,-15.412523,-25.005963614134416
2023-10-15 12:00:00+00:00,-1.76,-18.671787,-25.94855410774248,-16.911786999999997,-24.18855410774248
2023-10-15 13:00:00+00:00,-0.23,-14.610637,-26.878062065730106,-14.380637,-26.648062065730105
2023-10-15 14:00:00+00:00,1.04,5.3657103,-9.9801536168667,4.3257103,-11.0201536168667
2023-10-15 15:00:00+00:00,80.8,41.462914,23.917013088700017,-39.337086,-56.88298691129998
2023-10-15 16:00:00+00:00,139.9,74.08839,62.28900169318815,-65.81161,-77.61099830681187
2023-10-15 17:00:00+00:00,134.98,89.9465,79.56082337613306,-45.03349999999999,-55.41917662386693
2023-10-15 18:00:00+00:00,132.26,83.11417,64.1094962623537,-49.14582999999999,-68.15050373764629
2023-10-15 19:00:00+00:00,115.03,77.78942,59.47185240127985,-37.240579999999994,-55.558147598720154
2023-10-15 20:00:00+00:00,116.96,73.17504,54.05396810497421,-43.78496,-62.906031895025784
2023-10-15 21:00:00+00:00,95.28,66.42815,55.04646598771179,-28.85185,-40.23353401228821
2023-10-15 22:00:00+00:00,103.62,62.938267,57.25575949411445,-40.681733,-46.364240505885554
2023-10-15 23:00:00+00:00,97.03,60.580635,52.18313428628144,-36.449365,-44.846865713718564
2023-10-16 00:00:00+00:00,98.37,60.63768,48.56024652777054,-37.73232,-49.80975347222947
2023-10-16 01:00:00+00:00,96.63,63.32337,53.84204055016448,-33.30663,-42.78795944983552
2023-10-16 02:00:00+00:00,94.43,72.04738,63.65926500102584,-22.382620000000003,-30.77073499897417
2023-10-16 03:00:00+00:00,98.27,91.4489,78.57252289775553,-6.821100000000001,-19.697477102244463
2023-10-16 04:00:00+00:00,139.56,110.30376,116.4835546164108,-29.256240000000005,-23.076445383589203
2023-10-16 05:00:00+00:00,159.37,127.838264,133.55621537283903,-31.53173600000001,-25.81378462716097
2023-10-16 06:00:00+00:00,165.72,135.65147,136.6647997464223,-30.06853000000001,-29.05520025357771
2023-10-16 07:00:00+00:00,154.49,130.1843,132.39145264456428,-24.3057,-22.098547355435727
2023-10-16 08:00:00+00:00,121.96,131.01872,129.254465799565,9.058720000000008,7.294465799565003
2023-10-16 09:00:00+00:00,116.82,120.76221,117.0424084663994,3.942210000000003,0.2224084663994006
2023-10-16 10:00:00+00:00,113.79,118.397705,115.69039051013613,4.607704999999996,1.9003905101361198
2023-10-16 11:00:00+00:00,106.25,117.54026,116.08857123412052,11.290260000000004,9.838571234120522
2023-10-16 12:00:00+00:00,109.49,117.79081,117.21929359242704,8.300809999999998,7.729293592427041
2023-10-16 13:00:00+00:00,116.75,129.62022,126.83436288160044,12.87021999999999,10.084362881600441
2023-10-16 14:00:00+00:00,138.96,127.763306,131.9873463794706,-11.196694000000008,-6.9726536205294
2023-10-16 15:00:00+00:00,166.83,153.00066,151.38978047912696,-13.829340000000002,-15.440219520873057
2023-10-16 16:00:00+00:00,211.06,192.20326,193.22357240686085,-18.856740000000002,-17.83642759313915
2023-10-16 17:00:00+00:00,240.0,205.61217,202.69470689265387,-34.38783000000001,-37.30529310734613
2023-10-16 18:00:00+00:00,159.94,173.72144,174.1144758438096,13.781440000000003,14.174475843809603
2023-10-16 19:00:00+00:00,145.01,145.59035,151.99976012072926,0.5803500000000099,6.989760120729272
2023-10-16 20:00:00+00:00,135.2,147.36174,137.7716746334721,12.161740000000009,2.5716746334720995
2023-10-16 21:00:00+00:00,119.22,123.87124,129.951519378349,4.651240000000001,10.731519378348992
2023-10-16 22:00:00+00:00,127.58,123.26088,126.49096327400842,-4.319119999999998,-1.0890367259915763
2023-10-16 23:00:00+00:00,114.04,112.87719,122.5464860624332,-1.1628100000000074,8.506486062433197
2023-10-17 00:00:00+00:00,108.38,107.11954,119.48332484683884,-1.2604599999999948,11.103324846838845
2023-10-17 01:00:00+00:00,105.5,115.84225,120.97135298534084,10.342250000000007,15.471352985340843
2023-10-17 02:00:00+00:00,110.57,121.80111,124.70063703628004,11.231110000000001,14.13063703628005
2023-10-17 03:00:00+00:00,121.96,129.47493,128.57453024274437,7.514930000000007,6.6145302427443795
2023-10-17 04:00:00+00:00,150.25,150.86626,142.31983707342584,0.6162600000000111,-7.930162926574155
2023-10-17 05:00:00+00:00,165.0,170.94351,165.45903944493085,5.943510000000003,0.4590394449308519
2023-10-17 06:00:00+00:00,191.08,177.84929,167.8672068881499,-13.230710000000016,-23.212793111850118
2023-10-17 07:00:00+00:00,159.4,166.74773,152.63887535362977,7.347729999999984,-6.761124646370234
