timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-10-24 21:00:00+00:00,102.78,92.76,104.42,89.21229599812037,96.13832,84.21479559288805,94.30895486659118,116.29113,120.09405,101.84557698292372,102.46103728131745
2023-10-24 22:00:00+00:00,99.07,101.33,89.58,88.20893613110995,88.37696,84.96807184165249,81.19932119061633,102.00461,106.38111,96.32819953773846,101.03463974531627
2023-10-24 23:00:00+00:00,94.56,97.21,89.06,76.02582374769727,81.689575,74.02523455484072,70.58756806504725,92.00939,95.76145,84.09249266788603,82.61579026989497
2023-10-25 00:00:00+00:00,89.43,94.54,88.36,68.5437254014532,78.59256,65.9600655823533,70.54612746322623,86.08016,92.412125,78.04440639312878,79.37306694355506
2023-10-25 01:00:00+00:00,86.06,89.46,89.48,65.55580085309434,80.270424,71.55700677383773,70.92161054533464,84.60095,92.093575,76.65382660704412,82.61579026989497
2023-10-25 02:00:00+00:00,90.54,90.27,91.99,65.99667946697895,83.522194,75.5287748523465,81.32684325119416,88.383644,94.96729,79.84031316862296,92.24519199673021
2023-10-25 03:00:00+00:00,96.99,94.8,97.56,73.43873620182315,88.12139,79.25928712832157,89.39650939567923,98.989746,102.1086,87.761406134733,96.21385360427357
2023-10-25 04:00:00+00:00,125.5,101.65,134.0,103.77966499073602,104.56874,96.4454765838468,120.71191857097858,118.842575,117.12307,119.02217508560047,107.06565051232057
2023-10-25 05:00:00+00:00,150.16,120.12,166.91,134.10976099503438,134.7214,132.88561870278244,141.1812105376985,157.58751,156.68214,152.86972247625604,155.06052199900586
2023-10-25 06:00:00+00:00,152.87,130.72,159.14,135.9826233383006,137.44028,143.64419793232565,148.12563072052964,183.42227,183.42361,156.2365396629084,159.3840966384781
2023-10-25 07:00:00+00:00,140.49,136.35,123.41,127.98988951596007,132.38484,128.49172731305208,137.52738425123346,177.60696,171.81125,147.35275300430524,147.7158137826302
2023-10-25 08:00:00+00:00,130.02,128.37,90.02,109.20997485220798,110.574394,102.7873685451151,128.38498517377482,156.92203,155.12175,125.98394657917461,122.66832942194823
2023-10-25 09:00:00+00:00,124.99,125.0,76.92,98.03476571770548,104.491,96.96860113993979,117.87042429777678,139.70999,137.69049,114.64029286631195,105.79765316044437
2023-10-25 10:00:00+00:00,117.38,118.99,70.09,95.81441151400192,100.92857,92.4137116040037,109.91513135719434,137.71428,126.75857,110.5862349098794,93.68571405395544
2023-10-25 11:00:00+00:00,115.62,112.54,64.0,90.35625800640871,95.10214,89.55109322467257,109.15580284591341,140.17566,127.602905,104.87639800295108,89.12628467160073
2023-10-25 12:00:00+00:00,124.47,115.4,71.59,94.08792326394695,99.948524,90.90141703435485,109.4468302623594,143.71225,128.88376,109.02318224338194,91.68334206859434
2023-10-25 13:00:00+00:00,138.13,132.17,90.07,109.66653675226152,108.03,103.3005069317746,126.73961978845387,156.6896,134.48604,125.16764342117062,122.66832942194823
2023-10-25 14:00:00+00:00,147.51,129.16,115.16,119.83994391527565,113.31532,111.76975355463945,135.69007477572302,170.34549,146.88313,135.3025612075843,129.16634404581754
2023-10-25 15:00:00+00:00,153.73,140.0,131.08,135.33268287679294,132.22305,130.92703704921743,142.03699702344812,170.52246,154.23875,153.02162082319182,154.94829374921568
2023-10-25 16:00:00+00:00,154.62,149.87,110.54,137.54411867923852,137.8647,140.032165496721,152.30146955040343,168.05179,165.15303,158.1564066490241,158.9186699363251
2023-10-25 17:00:00+00:00,157.71,154.07,106.9,141.2986462731286,135.22025,134.09118140007058,142.86412244880074,157.53569,162.99936,158.1564339154613,162.19067515894292
2023-10-25 18:00:00+00:00,137.08,133.45,96.81,122.24694434787703,112.8845,106.65022566175386,133.19876978030868,146.56418,147.1876,136.34113690577962,139.07476326781247
2023-10-25 19:00:00+00:00,123.55,119.31,86.29,104.2697468865365,105.03122,92.8507744914214,110.6642082015749,128.48645,127.81008,117.74182563466556,99.89988956778515
2023-10-25 20:00:00+00:00,120.06,114.1,76.23,99.09823049766119,95.01332,88.47228138708367,92.7363937757046,117.93045,115.76965,107.84042352562618,115.49625838428751
2023-10-25 21:00:00+00:00,112.8,102.78,47.48,86.39629401527506,86.07106,76.88966668771087,84.34587229452268,106.227844,106.81588,94.9060392621608,91.69822281892783
2023-10-25 22:00:00+00:00,89.48,99.07,25.89,72.87898556111918,74.03604,68.67138006423323,61.536710803540174,94.5494,95.68362,77.8823327007356,81.51385453872892
2023-10-25 23:00:00+00:00,89.91,94.56,15.45,70.66870740467391,69.01377,70.1042763139268,55.858273881058,75.86011,76.44097,73.75532087961906,76.08563892781332
2023-10-26 00:00:00+00:00,87.49,89.43,10.1,69.82564694683336,68.236694,69.10798413559674,55.40497171916906,69.94309,75.36634,72.85478710445109,75.08291782904834
2023-10-26 01:00:00+00:00,87.04,86.06,8.15,68.15246003761243,69.645744,63.859110453199264,66.16965168364803,71.847626,81.713394,74.08006431628634,74.44332445923519
2023-10-26 02:00:00+00:00,89.92,90.54,17.01,74.32797125138775,76.73773,69.90538999180492,68.0064068485288,78.54776,86.352,80.8756251096698,82.24965462035088
2023-10-26 03:00:00+00:00,100.0,96.99,42.88,87.29184758327835,87.94353,73.65355068219012,84.10244817874866,95.79194,97.33691,96.07897943184183,86.95358608596204
2023-10-26 04:00:00+00:00,117.08,125.5,88.07,123.96500084185377,109.91173,97.12627164778961,122.83295417026939,126.6626,119.38753,134.70302634580486,136.6314990374977
2023-10-26 05:00:00+00:00,133.66,150.16,107.78,146.97168190056732,129.79146,129.28162773917407,144.80275205149303,174.7471,159.1384,160.5257197797503,161.0217512926205
2023-10-26 06:00:00+00:00,143.85,152.87,124.11,156.33255619234444,141.50058,147.64937711312547,151.38024740251493,197.06152,167.75327,171.80592648003702,179.61763196153396
2023-10-26 07:00:00+00:00,149.0,140.49,127.0,148.5456493671566,142.41248,143.542630816351,160.20935017479925,198.704,167.86491,168.42284750546813,165.45755418188293
2023-10-26 08:00:00+00:00,146.37,130.02,122.75,139.5802661883485,137.3552,138.36711178898054,161.24381395997776,184.20734,169.85814,160.9242174666074,161.71331290259397
2023-10-26 09:00:00+00:00,140.0,124.99,124.64,137.0148776269901,137.18896,138.97292950394592,160.58768671208577,169.40443,163.72672,159.03175323378633,158.9186699363251
2023-10-26 10:00:00+00:00,131.11,117.38,124.85,128.20766232053649,134.06934,141.0849548642737,151.49115524842477,168.27176,161.05013,150.49909873561762,152.1516166718926
2023-10-26 11:00:00+00:00,120.09,115.62,120.11,126.47435788619347,133.28069,138.53235053562435,149.3601670808874,166.97562,159.79225,148.70280608409715,152.42188442459184
2023-10-26 12:00:00+00:00,119.6,124.47,119.58,131.4122771183191,136.27698,143.85653941235634,155.64189626340246,168.06076,159.40532,154.10297336068348,158.32740102194586
2023-10-26 13:00:00+00:00,120.01,138.13,123.62,136.39667645050412,138.1196,143.03098993392516,159.79742186511623,168.00737,159.00539,158.78328200788854,159.3840966384781
2023-10-26 14:00:00+00:00,131.14,147.51,133.04,147.24849014189692,145.55153,147.6294682147642,163.85364462561762,171.77829,163.48813,169.22001506031577,168.92932321231066
2023-10-26 15:00:00+00:00,142.91,153.73,137.7,157.41444124387735,154.32642,154.3318408702257,167.41788756467287,171.19075,169.93736,179.5503558711525,182.63817768577408
2023-10-26 16:00:00+00:00,150.95,154.62,138.87,163.45590093147314,162.03085,163.46543239409942,174.1488213078701,167.77094,180.37782,187.31462278061787,188.3278905202371
2023-10-26 17:00:00+00:00,150.99,157.71,138.07,175.70065494288144,162.03291,159.7360741630357,173.6163361980577,163.52368,187.12886,195.44564030549824,199.01358744044379
2023-10-26 18:00:00+00:00,130.72,137.08,116.79,143.95982363279862,149.50536,145.66177896123068,149.64017552626078,156.25397,183.17107,165.81676660060398,168.92932321231066
2023-10-26 19:00:00+00:00,119.06,123.55,94.75,127.4427843723518,134.44914,131.66433200099942,142.82780253993747,135.98248,151.98293,148.5914451237514,147.7158137826302
2023-10-26 20:00:00+00:00,117.06,120.06,97.0,123.55044425649822,122.824615,114.17310051838149,128.23834296477258,128.20946,138.19618,139.60734584423707,139.07476326781247
2023-10-26 21:00:00+00:00,104.85,112.8,83.6,112.27177872105726,114.104225,98.21865555815037,111.61980229783558,122.77778,134.77992,126.25939148743132,121.62392258734889
2023-10-26 22:00:00+00:00,104.56,89.48,77.59,102.1167664907399,112.76656,99.9992187234378,108.42229646273105,112.49892,120.01173,118.4400009106235,112.8369608566809
2023-10-26 23:00:00+00:00,97.33,89.91,63.69,98.99761190128571,103.6675,93.43733742086445,103.38638066575884,108.246414,111.685036,112.47806396825091,110.37105659214298
2023-10-27 00:00:00+00:00,95.11,87.49,51.2,93.3924621494377,102.24842,88.71453431470329,98.40228158651044,104.18617,112.7735,107.37453597215745,108.6468235629624
2023-10-27 01:00:00+00:00,95.0,87.04,35.27,88.90375561544653,99.055016,87.25932862139534,92.96053121187397,101.73265,110.90722,102.35864581358793,105.14746855796754
2023-10-27 02:00:00+00:00,99.15,89.92,23.05,88.60542431048206,100.08977,86.55845410317932,99.20680586576103,103.849396,109.11805,103.59252811627428,105.14526994782892
2023-10-27 03:00:00+00:00,104.58,100.0,41.75,94.24042916699821,104.06242,88.8676107939125,106.06029707564711,110.208405,113.28072,109.88131902370719,99.78292542390723
2023-10-27 04:00:00+00:00,122.61,117.08,76.69,117.55349320618019,129.22964,124.88573433834527,124.31974300846898,122.52792,127.00106,136.9936588955419,139.67856806257137
2023-10-27 05:00:00+00:00,143.28,133.66,108.12,135.37005387217997,143.83113,145.91960161918752,152.40443363101824,147.32434,155.77734,158.67125285104925,162.85586566890584
2023-10-27 06:00:00+00:00,154.55,143.85,119.44,143.63590883997188,155.22015,151.79447608615044,157.49914437244033,159.66055,164.3226,168.85114197922078,171.94986893655079
2023-10-27 07:00:00+00:00,152.7,149.0,124.76,144.52269305718585,148.66322,148.98745845031257,155.8072571778972,160.08215,160.73192,166.99956152318822,171.94986893655079
2023-10-27 08:00:00+00:00,145.19,146.37,115.22,132.48508475708604,141.09181,138.90847388666955,140.2709740634026,152.1145,161.67793,153.70844645260735,157.86197431979286
2023-10-27 09:00:00+00:00,138.29,140.0,109.16,126.56060415000834,128.69661,125.90059510196659,135.51886862756612,137.7628,148.4063,144.83108092563327,148.45150823748241
2023-10-27 10:00:00+00:00,122.39,131.11,100.75,114.09459084381571,117.53093,114.69582237246918,130.95418617167843,133.0028,133.38725,131.9964892321908,122.66832942194823
2023-10-27 11:00:00+00:00,109.8,120.09,93.76,102.68081898545041,113.53508,107.34266716661777,124.71276329636743,134.93317,132.24773,121.92630845576915,110.74424161043346
2023-10-27 12:00:00+00:00,101.57,119.6,92.81,95.62012705411375,110.66861,97.35132231033762,122.37160811513321,131.90193,128.72437,115.83376027535044,100.80340124129273
2023-10-27 13:00:00+00:00,107.68,120.01,95.31,97.1018953968271,111.88075,107.46831430073551,132.6462888724676,136.91092,126.13398,119.0274601336589,103.24666547160754
2023-10-27 14:00:00+00:00,126.41,131.14,99.03,107.26291469482867,115.45758,116.44175013746856,139.40092920823813,153.5328,138.8484,128.20880560395716,126.08287688821726
2023-10-27 15:00:00+00:00,128.36,142.91,108.5,116.93458827876077,131.87537,132.2490612994563,141.67722970443583,165.08063,152.30434,140.4882124861452,142.17908336686034
2023-10-27 16:00:00+00:00,139.82,150.95,117.54,129.3759026884639,139.2543,145.36697160866672,148.32467837523598,168.326,162.79057,152.4292804052904,159.60407712886294
2023-10-27 17:00:00+00:00,140.54,150.99,120.29,127.05718565867456,137.88829,140.23262827228376,147.55172671338735,160.55452,168.20653,150.28849096977254,152.42188442459184
2023-10-27 18:00:00+00:00,120.89,130.72,101.94,98.0933912548216,117.02546,119.08755045641465,130.6991936761412,146.02997,151.71678,121.03946915883267,119.98846827531108
2023-10-27 19:00:00+00:00,100.05,119.06,82.86,85.45363959967042,111.00263,103.8485270268005,106.45634297358608,125.00327,123.300224,106.32576466125127,112.31480766697514
2023-10-27 20:00:00+00:00,96.84,117.06,78.51,78.90539638094818,104.25071,101.95336718930238,101.0154406073428,114.12741,109.25405,98.75967016399453,111.84730671029176
2023-10-27 21:00:00+00:00,93.7,104.85,56.44,64.87664399868356,92.94651,92.00661945030373,90.36977442481519,105.48122,106.63684,83.764212193357,105.4044758020561
2023-10-27 22:00:00+00:00,84.6,104.56,53.1,74.0258343618445,88.33549,87.20790025365724,71.85930414904453,94.08156,96.23321,85.15197554654921,96.5218386185557
2023-10-27 23:00:00+00:00,68.61,97.33,37.27,66.29770052032853,76.73655,78.26322414861096,68.26440015134757,83.96871,81.976425,75.5272633497041,85.64881215624462
2023-10-28 00:00:00+00:00,64.59,95.11,39.74,65.91326246009243,74.79124,70.50117980814949,65.02962474591799,71.158676,75.38595,74.06403529868076,82.24965462035088
2023-10-28 01:00:00+00:00,55.0,95.0,33.95,66.6189784703337,73.689735,67.12248778339098,62.309840370341,64.7504,72.534454,73.69999210157785,76.02096166263681
2023-10-28 02:00:00+00:00,60.51,99.15,37.15,67.31117075213936,73.40735,65.8687522988655,58.905414902774325,61.13903,70.10259,73.4755210470909,75.1894747432875
2023-10-28 03:00:00+00:00,69.01,104.58,35.14,68.2697658461453,72.03537,63.40345597561344,64.39872153243536,60.35534,69.81139,74.63220488070388,75.1894747432875
2023-10-28 04:00:00+00:00,66.47,122.61,43.7,77.70998263865853,76.24536,67.78381416439085,69.81518314489513,64.5398,72.60454,83.30256530326406,80.59282656771123
2023-10-28 05:00:00+00:00,79.9,143.28,66.67,93.20266994465437,89.57189,83.18595128408249,78.86588107008244,76.13281,83.49169,99.6649456954561,101.47763701628939
2023-10-28 06:00:00+00:00,90.69,154.55,74.95,100.57205164032432,92.98825,92.44940019716618,93.8652773126432,90.085495,98.40834,108.36392759607418,117.66896151957941
2023-10-28 07:00:00+00:00,89.5,152.7,58.71,98.50374624361783,102.952705,101.20077171625314,97.88281073908495,98.11134,105.01693,110.94725934897535,122.84379507593887
2023-10-28 08:00:00+00:00,87.01,145.19,44.83,86.4131582707657,92.32733,96.17474800030467,97.26049173619779,98.63221,102.29832,99.23304457452687,110.02187305342761
2023-10-28 09:00:00+00:00,69.79,138.29,31.1,79.88046113900006,83.60246,90.34242114160057,93.64139623381313,89.342926,89.16552,91.34961756062671,103.402103816695
2023-10-28 10:00:00+00:00,69.86,122.39,20.8,64.08738978507392,72.44144,75.73469917472958,87.55111403852823,83.31142,78.92819,76.01466320104039,89.42869840045009
2023-10-28 11:00:00+00:00,67.9,109.8,10.0,55.648421491406715,71.377594,72.55220420910283,76.13203025919458,80.180046,75.23336,67.9964987982006,82.04759129929298
2023-10-28 12:00:00+00:00,73.91,101.57,13.21,52.95356590185221,71.34003,71.51466962675536,78.39354188382406,79.77426,73.18607,66.57069184506183,81.9918196210744
2023-10-28 13:00:00+00:00,87.0,107.68,28.03,63.76844570537085,86.51741,81.20658464327524,81.23132106292908,85.618835,75.49913,79.30946516109553,95.53903073050154
2023-10-28 14:00:00+00:00,112.02,126.41,84.35,85.94451737678209,102.509476,89.35649728469338,106.91298207030486,106.72897,87.428856,103.94982856663299,95.48351680189322
2023-10-28 15:00:00+00:00,139.8,128.36,114.77,104.67947960659423,110.88945,97.42789866000841,130.28584738604417,133.92145,112.06837,123.37774993042461,109.76819346644031
2023-10-28 16:00:00+00:00,148.96,139.82,128.4,116.99366145652802,122.55486,105.42214109916482,124.68728763005456,139.10805,135.28856,134.49284628088753,129.16634404581754
2023-10-28 17:00:00+00:00,118.83,140.54,114.72,117.49832971593703,120.75187,124.8966493559905,113.54309677503252,129.33545,128.27489,132.2870522120697,140.203508165969
2023-10-28 18:00:00+00:00,90.35,120.89,90.21,91.22791074680384,92.17715,93.73213120499722,91.8896970109593,113.966675,111.903595,101.47601076222153,110.05452320255019
2023-10-28 19:00:00+00:00,83.51,100.05,53.39,70.52796329247519,82.00464,75.33894653645076,66.74564301446281,92.52634,89.508446,79.8300025281268,86.00277668580874
2023-10-28 20:00:00+00:00,75.48,96.84,49.33,64.41708553149223,73.16837,67.75241272531977,58.56426559609275,77.16026,73.04528,71.39365141622991,76.79257519883514
2023-10-28 21:00:00+00:00,47.48,93.7,40.15,52.00878635064199,52.196247,52.20685147321672,49.83069907676044,66.67086,69.829506,54.650694382026906,59.693113012252894
2023-10-28 22:00:00+00:00,14.05,84.6,39.37,79.22882667176165,95.40665,111.09030556954534,91.11071935941146,53.713158,62.141575,94.34002481816498,99.04615632887361
2023-10-28 23:00:00+00:00,0.96,68.61,30.36,20.781832117819846,18.478958,24.543550076179102,21.28627886584306,107.22667,115.942116,17.616232874640072,26.63857506760887
2023-10-29 00:00:00+00:00,0.01,64.59,18.61,9.699338166348824,5.0085497,10.756041263665617,7.32203018688827,43.657265,37.75966,3.307328474557231,8.662299231480583
2023-10-29 01:00:00+00:00,0.02,55.0,15.63,4.967857651786716,-2.8816402,3.026405102321806,1.7673808287629527,18.495007,10.120491,-3.4318892251276454,-0.7983973180499577
2023-10-29 02:00:00+00:00,-0.24,60.51,18.35,5.6372715445629495,-11.342977,-10.068904292785117,-4.567846068548903,11.600768,5.8590565,-6.867972346972742,-7.563785957981165
2023-10-29 03:00:00+00:00,-0.28,69.01,34.32,10.22267261943837,-15.617221,-14.29236453363386,-4.9972983792539765,8.806135,2.5753758,-5.265555876181507,-20.707097519822923
2023-10-29 04:00:00+00:00,-0.39,66.47,30.26,4.104702013820102,-15.095033,-30.052474250491453,-8.298291483766022,7.794038,1.1481707,-9.781767139627192,-20.707097519822923
2023-10-29 05:00:00+00:00,-0.36,79.9,58.2,13.78535987962448,-6.012094,-25.85913968412459,-3.632140503445953,7.4256034,-0.88086486,0.5168283546230743,-7.563785957981165
2023-10-29 06:00:00+00:00,-0.07,90.69,54.5,14.454050440582165,-3.5014691,-21.149953846867778,1.5168162443873143,7.4904413,-1.436012,2.691899427178031,-3.6179293305088684
2023-10-29 07:00:00+00:00,0.01,89.5,62.83,14.872203344516393,-4.093864,-15.382180759802463,-7.881077649464515,8.413912,-1.4357698,1.1311568992240728,-7.563785957981165
2023-10-29 08:00:00+00:00,0.0,87.01,51.58,6.2225284071564175,-14.201343,-24.41595604987052,-9.994515759795547,8.179341,-4.147524,-8.363615036848328,-7.563785957981165
2023-10-29 09:00:00+00:00,-0.21,69.79,48.59,-4.22396234028426,-18.849518,-29.1305702983349,-17.29794297703205,7.062179,-8.985523,-18.184266898711535,-20.707097519822923
2023-10-29 10:00:00+00:00,-0.08,69.86,44.99,-0.01587061900298181,-20.342493,-28.278190843868348,-22.942917696681278,6.447065,-13.066776,-16.837217085977034,-20.707097519822923
2023-10-29 11:00:00+00:00,-0.03,67.9,29.19,-1.6252373807892013,-20.991114,-28.01806992356515,-22.6822819660875,7.842476,-13.310148,-18.085136097506414,-20.707097519822923
2023-10-29 12:00:00+00:00,0.61,73.91,31.86,5.7914264126281125,-8.457576,-11.864560184318359,-13.374746120305232,11.812101,-12.378491,-7.361752180747535,-7.563785957981165
2023-10-29 13:00:00+00:00,10.03,87.0,51.29,15.316214918358398,10.949889,5.6210154516045945,5.688857461865695,18.718216,-5.2964973,8.742092007753538,2.17080368726775
2023-10-29 14:00:00+00:00,40.03,112.02,77.32,32.29723417650729,30.855204,25.850495480061095,16.52809088215075,29.943975,11.889177,28.575308622918726,20.24732929321772
2023-10-29 15:00:00+00:00,76.92,139.8,125.83,69.87385471515367,50.531403,47.815929177178134,42.59124107943468,48.468307,40.01028,64.83402639930303,53.86228148220447
2023-10-29 16:00:00+00:00,83.9,148.96,135.29,88.71357013265609,57.308407,50.69202204763694,58.17723941617518,62.34275,59.20965,82.4416503374037,64.63578708026444
2023-10-29 17:00:00+00:00,76.98,118.83,139.02,80.29614073674594,68.2147,56.706878795114484,60.65929897610354,60.650406,68.511024,80.80062947745563,70.39498116640239
2023-10-29 18:00:00+00:00,67.37,90.35,126.05,64.47310277883788,59.9169,52.95015900947682,56.42827721554624,58.909996,71.091774,66.71054827951788,66.75104372642714
2023-10-29 19:00:00+00:00,62.16,83.51,112.47,50.85510991126918,48.167713,50.29539845017937,41.45235594576933,54.40377,64.937805,51.08599435827123,53.72187721053018
2023-10-29 20:00:00+00:00,54.02,75.48,102.18,47.1901502569122,37.531723,40.37851824166205,32.26970523359108,44.40789,53.230896,43.52654870296203,37.66479684404674
2023-10-29 21:00:00+00:00,51.94,47.48,96.66,35.92855488060543,35.963104,34.597656448401004,26.45078869413551,33.72409,44.51706,34.42873132171198,32.11978881529984
2023-10-29 22:00:00+00:00,38.41,14.05,99.46,25.627525106928488,30.093718,29.483653742096433,21.265170448102552,26.590322,37.53537,24.676442634934116,27.69179890300838
2023-10-29 23:00:00+00:00,8.0,0.96,100.06,21.667337411762787,1.8256493,-22.709376679449868,-0.10153418673725412,18.913517,26.101349,8.99996597802619,-2.744130378100185
2023-10-30 00:00:00+00:00,8.17,0.01,101.28,24.767918712427615,0.5824737,-20.560788081858107,-1.612070610679183,8.427383,12.253005,10.409825510056582,-2.744130378100185
2023-10-30 01:00:00+00:00,8.36,0.02,100.11,27.430362374669798,3.6674788,-6.5151729801230625,2.1128600004705476,7.9179125,5.9795246,13.862701567639988,4.021258261831035
2023-10-30 02:00:00+00:00,10.02,-0.24,98.73,32.9777943338231,13.219714,2.193567209725042,9.190715980644,7.6602144,5.9427814,21.9620403068617,11.111888618170392
2023-10-30 03:00:00+00:00,14.78,-0.28,105.41,40.43821103037354,34.04055,16.686147440761328,32.84205169259171,9.9052105,13.674933,37.94714997316381,27.71172700463595
2023-10-30 04:00:00+00:00,25.16,-0.39,142.9,57.1744950951242,52.9617,31.98912869611327,50.46742157081188,17.446308,31.930927,58.482691948921925,48.07524078859621
2023-10-30 05:00:00+00:00,80.29,-0.36,177.5,71.5433416891085,85.45894,57.9233233595481,83.41236081482877,36.4106,57.452766,84.56627909721946,79.97059847692165
2023-10-30 06:00:00+00:00,105.91,-0.07,198.39,78.71742903070219,108.79922,89.55632166093599,102.65510352584346,84.18551,92.428,100.41268901159813,95.01601584520984
2023-10-30 07:00:00+00:00,111.0,0.01,151.65,77.19399140686376,111.464165,90.22684904301724,102.74997606800261,114.54199,119.81234,100.28023631114166,95.01601584520984
2023-10-30 08:00:00+00:00,103.0,0.0,128.07,67.97601571097375,102.092384,84.15425431218333,97.05673010903597,104.56147,102.47188,90.01761432461673,101.76825078476493
2023-10-30 09:00:00+00:00,90.0,-0.21,109.03,66.56969638185257,103.5288,88.24793000389899,99.3556713256498,93.65297,82.61867,89.94720868101402,103.9261943289164
2023-10-30 10:00:00+00:00,96.17,-0.08,102.26,65.79371272757047,109.99316,94.19113617955357,110.08896123571682,90.648674,88.99015,93.42763278135466,97.84521020882994
2023-10-30 11:00:00+00:00,102.54,-0.03,103.22,75.80634983082481,116.86259,101.32523541640455,109.084789358581,94.407486,100.96415,102.22928002013306,106.06178151823963
2023-10-30 12:00:00+00:00,114.62,0.61,107.0,80.58528227151514,123.101395,106.010312314685,118.79606845339276,101.99679,103.49848,109.1873143367767,101.36100464981727
2023-10-30 13:00:00+00:00,123.98,10.03,128.72,95.65750402768097,134.66919,114.9234384338732,128.0769961662779,114.534,115.82749,124.73081736657178,112.29227392155288
2023-10-30 14:00:00+00:00,139.45,40.03,138.67,121.92806611974007,146.95178,139.7053910499487,139.11466839916315,130.29675,146.13492,148.33758763661774,154.8889549096423
2023-10-30 15:00:00+00:00,144.93,76.92,154.97,143.65482784976308,164.46365,155.51793833667378,160.03190890575297,146.05232,163.59679,172.33955323243657,171.94986893655079
2023-10-30 16:00:00+00:00,165.84,83.9,165.19,156.74455431396356,175.44594,172.53581141878433,168.59259744821532,153.12384,164.59325,186.2333110879108,188.3278905202371
2023-10-30 17:00:00+00:00,171.0,76.98,155.9,157.39438134236158,169.38782,162.73964424652718,158.58731493879796,151.22395,178.24588,182.9290057096685,188.3278905202371
2023-10-30 18:00:00+00:00,151.1,67.37,127.33,134.0796459229693,157.18076,150.29539008498875,143.75101868111977,145.86942,175.69434,160.6663366970941,164.81971577661372
2023-10-30 19:00:00+00:00,129.02,62.16,104.02,120.34365659365852,148.9694,137.31428461789716,132.3108425709233,131.02995,147.2437,146.7426555755484,143.42284812993793
2023-10-30 20:00:00+00:00,117.27,54.02,107.95,113.1303742426633,137.70619,125.89873101143198,126.51908220765378,120.28406,124.743095,137.18876651731802,134.51214487666854
2023-10-30 21:00:00+00:00,113.26,51.94,92.76,102.79060692757079,118.433365,106.61125646043557,115.42656919773627,113.020775,121.08408,121.97892196020626,110.74424161043346
2023-10-30 22:00:00+00:00,95.4,38.41,101.33,93.00250048504854,114.837845,101.13188763378406,103.87043653541832,104.10835,109.41875,112.2002832259053,116.56793594433776
2023-10-30 23:00:00+00:00,86.05,8.0,97.21,65.32845808653616,98.91972,83.24429998121397,87.71532639252634,96.91288,96.57118,85.56152076323302,94.02378916005533
2023-10-31 00:00:00+00:00,79.2,8.17,94.54,58.855091226406444,81.46625,62.54982656243426,74.42830364219428,81.17121,79.14948,73.16045040292727,79.77540451539814
2023-10-31 01:00:00+00:00,71.96,8.36,89.46,52.50134730144727,72.79124,48.06316592998931,65.58738724122597,73.74659,74.792534,64.49827294583216,69.40076370796501
2023-10-31 02:00:00+00:00,64.8,10.02,90.27,48.417703150205966,64.2668,39.0069776473353,63.49730799658986,67.740906,73.17018,58.593397761209246,65.13086648039923
2023-10-31 03:00:00+00:00,61.97,14.78,94.8,46.777169232948204,49.42359,39.23537823601974,52.96644209862355,61.157967,66.92907,50.77733806410621,57.74449297657087
2023-10-31 04:00:00+00:00,69.77,25.16,101.65,52.642142022223126,54.64911,38.386186467086304,57.428043049142715,56.64801,61.35041,57.21224616527849,60.5419320424045
2023-10-31 05:00:00+00:00,88.48,80.29,120.12,84.4143864664035,73.520775,59.67910735945376,63.8445629802754,62.553635,64.15538,85.86512520611949,74.48614539246802
2023-10-31 06:00:00+00:00,107.39,105.91,130.72,106.81488438831852,82.12691,72.69494521987883,85.52844273606138,86.27052,80.85767,107.53297916144786,98.21062213818524
2023-10-31 07:00:00+00:00,108.02,111.0,136.35,109.49483755278345,85.31078,78.64172206333355,87.59610543535183,108.82654,98.463844,110.73955446461676,117.36419447678313
2023-10-31 08:00:00+00:00,100.5,103.0,128.37,97.61679590412045,82.92689,74.86729187065674,88.53949554356761,113.08835,98.0312,102.14563428643096,95.32545203436409
2023-10-31 09:00:00+00:00,93.0,90.0,125.0,90.34513822644023,82.35043,73.07257963042314,86.56649254849108,111.68895,90.10256,96.72702815249656,86.95358608596204
2023-10-31 10:00:00+00:00,101.95,96.17,118.99,101.02675011304486,86.02831,80.38257271508908,85.7569314167225,111.42296,89.93761,104.96528525971311,108.47833932179688
2023-10-31 11:00:00+00:00,101.49,102.54,112.54,97.74855730301715,92.30222,93.02374687353092,91.52285695953384,114.28399,96.75308,105.83205342202973,110.17138538075349
2023-10-31 12:00:00+00:00,97.77,114.62,115.4,105.1883592424567,97.229774,95.0880028730165,97.77966969267051,129.03859,108.373116,113.54156814900092,123.8101644128106
2023-10-31 13:00:00+00:00,104.97,123.98,132.17,119.5034521971973,118.61323,110.58173372880324,117.43628441949583,141.43571,114.3549,133.6146645845263,129.16634404581754
2023-10-31 14:00:00+00:00,117.51,139.45,129.16,138.96521564427587,126.65181,122.97961179038631,132.12443286866596,163.97307,128.36661,151.8964668102038,154.35239676610135
2023-10-31 15:00:00+00:00,135.11,144.93,140.0,156.07850870764253,135.98947,134.4756985615866,146.93812043707,187.23495,146.71939,169.0491045845768,173.27424483516106
