timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-12-02 09:00:00+00:00,130.75,215.37,89.17,186.8544875615043,219.14388,214.62322913975697,218.76593110517342,217.269,225.0787,227.10827592729362,223.62397136909777
2023-12-02 10:00:00+00:00,127.22,213.52,87.06,183.52689956876844,221.82968,211.57537770276002,219.88919147093068,215.11777,223.44067,225.71406523731218,223.62397136909777
2023-12-02 11:00:00+00:00,121.58,197.09,84.82,173.53888603569948,210.34222,210.06097889268244,206.38713270259498,213.90512,224.32324,212.66381941087104,209.86494488808236
2023-12-02 12:00:00+00:00,114.58,175.19,83.07,157.10421906351138,195.72336,194.84436170520215,193.74947432253543,208.14386,223.08594,194.8710612147168,199.73445509968377
2023-12-02 13:00:00+00:00,118.52,174.32,90.09,154.90024251916242,195.10806,196.26901318300864,194.3580220352739,197.51654,218.0129,193.43253547312378,198.67995241174643
2023-12-02 14:00:00+00:00,123.5,184.4,95.66,164.40118386903848,193.19489,196.57355515336317,199.45638419972505,189.50471,217.04086,201.0096785550325,202.06467704506406
2023-12-02 15:00:00+00:00,129.79,200.05,114.91,179.1521550171687,216.61299,210.11458610757538,219.8479179169724,186.63435,220.33484,221.69674886250272,220.92950408618455
2023-12-02 16:00:00+00:00,144.04,230.69,124.1,205.37634012144508,246.79108,237.39851868651124,240.16927570843214,188.76028,225.0599,251.49354394979247,246.8901507652368
2023-12-02 17:00:00+00:00,144.96,199.16,127.1,190.21918118958533,229.80186,226.74975314879697,229.22034532452574,192.58698,229.06073,234.5967801122749,229.73359133765234
2023-12-02 18:00:00+00:00,129.56,168.56,127.2,166.49065300462144,195.90952,204.56748117690358,204.76728618023913,184.01913,221.54977,204.53629819234095,208.87900736184923
2023-12-02 19:00:00+00:00,122.52,142.37,121.13,143.10796814316092,181.36049,199.031546533786,192.43028809587292,167.39462,204.64969,182.12927348924921,192.02117564985033
2023-12-02 20:00:00+00:00,114.83,125.13,114.83,127.9985506663929,162.94739,184.63790513593923,174.6031514164901,149.42844,181.28265,162.94979059471908,180.11056280158292
2023-12-02 21:00:00+00:00,109.88,118.4,115.3,124.30400628891456,155.79904,174.3030121524882,164.3764519610027,138.80031,164.92297,156.00105029367336,159.83751276608862
2023-12-02 22:00:00+00:00,106.01,108.13,103.0,110.39762287523021,144.80502,151.89520249241113,147.72461133691405,132.56964,160.04135,139.45775589291242,138.26612314470864
2023-12-02 23:00:00+00:00,108.3,105.22,111.1,104.48672512155059,139.1909,147.6187985519936,143.90214063664712,118.401794,149.7709,133.20130277481218,132.57527808275748
2023-12-03 00:00:00+00:00,102.68,102.69,105.77,98.30053117896145,135.29597,142.97550152108806,141.5272401642763,113.86813,142.889,127.52685999105154,118.71103145869233
2023-12-03 01:00:00+00:00,99.88,101.25,102.67,94.1901600296158,130.3928,136.77616244722037,139.23813353471837,110.702194,140.33377,123.08697442446604,115.37919591943022
2023-12-03 02:00:00+00:00,98.62,98.89,100.11,89.08559203303614,128.41751,133.7163995763924,137.23588697971255,108.422134,137.9482,118.63787098454176,117.95416126017905
2023-12-03 03:00:00+00:00,94.62,97.96,97.2,86.74703413056902,128.0249,129.99735292760153,128.08074831629105,107.57492,135.65358,114.26687762555349,117.12384251807234
2023-12-03 04:00:00+00:00,91.72,97.83,97.8,85.40124638464295,129.147,126.52920554745224,126.20774555589941,110.561066,137.94034,113.02238849167206,117.12384251807234
2023-12-03 05:00:00+00:00,88.86,98.93,99.83,85.94299202011825,131.59117,126.71936803565029,126.20437100230194,114.66548,143.88403,113.87416664676479,117.12384251807234
2023-12-03 06:00:00+00:00,92.13,104.88,105.05,93.01129653628024,138.9026,134.2914099092495,142.26963865071315,116.76369,147.43924,124.8710635394886,116.71154821575271
2023-12-03 07:00:00+00:00,97.02,120.34,112.69,109.55359342861695,155.78923,151.13515198254464,157.07402311216794,125.35371,154.00734,143.82716833575145,138.30899295425613
2023-12-03 08:00:00+00:00,100.15,127.99,117.3,120.04241154174223,172.59833,166.54201454964553,166.51190242036807,140.09108,167.94781,157.07234639591258,153.80831837964587
2023-12-03 09:00:00+00:00,104.96,130.75,115.29,123.58305274853468,165.94122,169.1936890859198,174.13795718042877,149.77652,177.701,160.40871694592317,156.72465126838298
2023-12-03 10:00:00+00:00,105.07,127.22,114.7,119.79626826209972,160.95781,174.24921974949083,174.57533768440675,145.52887,172.08145,156.97829984634194,158.46709374819827
2023-12-03 11:00:00+00:00,102.91,121.58,113.37,111.72737364698558,157.79703,170.48997303865298,167.92728719340204,149.08423,175.69827,148.9086074664931,142.6960764644797
2023-12-03 12:00:00+00:00,100.0,114.58,110.02,103.90160822160291,150.64575,156.59204318028114,165.82211198474243,146.9747,178.59315,141.55463039628557,130.0971159130153
2023-12-03 13:00:00+00:00,105.68,118.52,115.1,108.88608230272774,158.52377,173.86420150538245,172.4565338686993,143.62552,174.66489,148.46232233705499,143.34936327424424
2023-12-03 14:00:00+00:00,115.0,123.5,123.26,117.60602817072927,160.61313,173.62605391823013,174.071064752363,150.03639,179.33443,155.27394473435248,152.09448893003884
2023-12-03 15:00:00+00:00,122.2,129.79,134.15,123.13776587443132,168.90047,179.19763673081002,181.2610298169406,161.74268,193.1181,162.7985601003243,166.6237627379721
2023-12-03 16:00:00+00:00,127.9,144.04,143.81,134.18444895451518,198.5305,199.4286651201205,197.85995069132525,161.93329,190.9574,181.08265507308215,188.7275950174083
2023-12-03 17:00:00+00:00,129.05,144.96,149.67,129.38469735053127,187.88206,185.98447278521863,186.97751587715288,153.36082,177.71567,172.4953075636567,184.58531980569742
2023-12-03 18:00:00+00:00,126.07,129.56,143.78,109.59262534782533,170.06696,166.63094682493153,170.3263095284649,138.00822,163.89862,150.60295381912908,142.34154033073045
2023-12-03 19:00:00+00:00,112.33,122.52,135.91,92.37456974234043,148.97992,144.48279758870726,151.49028784582765,119.21103,146.60278,129.16321082699224,119.33323069551707
2023-12-03 20:00:00+00:00,100.0,114.83,122.41,79.0616614452758,132.36397,134.7502318172927,136.28091973665354,102.41663,127.53195,112.33355274180406,117.39759684470329
2023-12-03 21:00:00+00:00,99.09,109.88,118.99,74.58380830788015,126.84938,129.99892254018056,125.1242895571504,89.88881,111.6827,104.90240292742627,116.56727810259657
2023-12-03 22:00:00+00:00,89.0,106.01,102.44,62.21249816816697,115.66377,115.35972654055072,109.34456167437104,82.106155,103.83197,89.6209653543491,111.91908676678067
2023-12-03 23:00:00+00:00,93.86,108.3,99.26,79.61433661215126,111.45314,113.26503417934052,102.06487278311518,69.57763,96.09601,98.44824667159698,104.57824704716873
2023-12-04 00:00:00+00:00,89.81,102.68,94.09,72.75157221642233,111.46047,104.70927825506107,102.94408808671594,66.09373,100.22038,94.0504251978585,112.29933740802699
2023-12-04 01:00:00+00:00,88.02,99.88,89.9,66.41278944172944,110.33764,99.16787421727217,104.4878871345177,67.19567,105.52017,89.98047028629585,112.29933740802699
2023-12-04 02:00:00+00:00,85.38,98.62,88.82,62.88924083014919,105.5873,88.8181808547112,101.28595824878298,72.05689,105.01918,85.69955131262998,112.04363647462539
2023-12-04 03:00:00+00:00,85.83,94.62,87.91,62.65068318964901,112.18675,101.89394224514156,101.69130681115462,81.03399,99.60565,86.96688505997773,112.29933740802699
2023-12-04 04:00:00+00:00,92.04,91.72,94.09,67.95687614816643,116.649086,109.43099111978148,110.16364244550405,101.743965,101.009094,93.95835408389797,111.93740236866556
2023-12-04 05:00:00+00:00,104.1,88.86,122.01,82.04006757840722,141.3363,138.7046654718873,138.35189409116435,131.90564,119.34732,116.74792211481002,117.39759684470329
2023-12-04 06:00:00+00:00,118.06,92.13,138.92,98.82412267627497,161.157,165.32352982696642,177.95970944043557,172.0675,160.67444,143.7800662617902,132.12839090254076
2023-12-04 07:00:00+00:00,123.16,97.02,144.99,106.76461781276593,175.1165,186.547681034032,192.469308507632,202.69806,188.60306,156.2285216465667,160.87298037970385
2023-12-04 08:00:00+00:00,126.12,100.15,139.41,109.21761322913326,182.89192,191.00740180211184,197.7735647218878,205.22594,189.56113,161.00416720364225,165.2627704242835
2023-12-04 09:00:00+00:00,128.02,104.96,138.0,111.51201729502469,183.70346,192.15518792324235,196.04793611905887,200.84009,186.4422,162.212912564001,165.2627704242835
2023-12-04 10:00:00+00:00,130.7,105.07,136.94,113.47128712623146,191.991,196.96199772293375,196.23357072481934,205.0852,191.54858,165.24237266861124,165.2627704242835
2023-12-04 11:00:00+00:00,126.45,102.91,133.97,107.08786399472301,189.37291,196.67905228730385,195.3310912615156,213.45181,203.79727,160.12250890620714,160.87298037970385
2023-12-04 12:00:00+00:00,131.42,100.0,132.67,104.7278135440481,186.58142,189.62980146994346,191.748154959594,217.52014,209.93414,156.90757712096445,160.87298037970385
2023-12-04 13:00:00+00:00,126.97,105.68,130.0,103.29867200381739,182.0917,187.91803140361714,187.57803281395292,215.4272,205.11882,153.8141412307396,152.91412427986558
2023-12-04 14:00:00+00:00,124.84,115.0,121.21,99.572879424797,171.83977,189.78491030893792,187.20993156527186,208.92023,197.21686,149.14168814919435,151.92493019976732
2023-12-04 15:00:00+00:00,122.27,122.2,115.86,99.41804688919397,179.57193,193.7030054116094,186.28548476417052,194.73634,186.26184,150.29765179358498,151.92493019976732
2023-12-04 16:00:00+00:00,127.75,127.9,124.53,106.42071916617195,186.32997,199.3636476792801,203.78869211190073,183.55396,180.02208,161.56511275327875,167.40432255053932
2023-12-04 17:00:00+00:00,124.63,129.05,123.22,100.09294041473804,178.0538,184.28915579455824,177.1288665926918,176.24265,176.3439,147.74870528593613,148.80442710109435
2023-12-04 18:00:00+00:00,120.97,126.07,117.12,90.58975852867415,161.22235,164.51531755609108,161.1413528820191,164.88504,161.68478,133.2327383680133,129.07976834946393
2023-12-04 19:00:00+00:00,114.48,112.33,100.61,75.43396304778287,142.57544,140.43021240487255,138.46097356813652,149.1387,145.04701,112.54118341058364,117.39759684470329
2023-12-04 20:00:00+00:00,105.55,100.0,94.46,62.58341160608053,126.62805,122.43442645374292,120.77825046110733,130.08258,126.66933,95.42717115395016,111.57024578650439
2023-12-04 21:00:00+00:00,100.0,99.09,95.2,61.610772999714115,117.44571,107.59859831153284,115.77535320619364,114.684616,106.199814,91.466417263106,112.31237087534734
2023-12-04 22:00:00+00:00,91.76,89.0,85.06,50.062624768617795,107.76481,94.65669102109892,98.25529609206681,107.56507,92.84774,76.52810502147682,111.19336931876248
2023-12-04 23:00:00+00:00,90.85,93.86,77.74,46.306906680531135,96.34938,79.97434113797657,89.85072764517165,97.86803,83.39137,69.22959498442629,97.6495090911483
2023-12-05 00:00:00+00:00,88.01,89.81,70.49,39.447938010525235,85.956436,67.05196580525373,77.59313124791625,83.9881,73.02665,58.88857529768049,79.95226078246743
2023-12-05 01:00:00+00:00,85.73,88.02,67.47,37.12615467029773,84.1904,67.34209008867778,75.50133780774362,76.42166,69.50598,56.34375019920361,78.81907245468659
2023-12-05 02:00:00+00:00,83.62,85.38,64.5,32.9638276317733,77.94427,64.22297887147282,70.68000052252818,74.74271,69.231445,50.8538078020427,74.82963424194766
2023-12-05 03:00:00+00:00,84.71,85.83,68.29,36.17583049471344,86.53783,65.68779113658464,73.4595418848539,78.05075,70.3055,55.56099573422371,77.7180340590585
2023-12-05 04:00:00+00:00,91.02,92.04,80.06,46.4992252099041,100.543976,86.551291383593,97.1336427659319,92.211784,76.17996,72.34466669434319,108.45909792209558
2023-12-05 05:00:00+00:00,108.0,104.1,89.34,65.63074086359428,113.583534,109.01616429161845,120.16937496626734,114.17414,86.087875,94.72768252408842,111.89874110750432
2023-12-05 06:00:00+00:00,114.32,118.06,116.42,84.08866181583923,138.43791,137.01315331430408,134.61510002298525,148.49712,111.824905,116.4593170984665,117.39759684470329
2023-12-05 07:00:00+00:00,122.28,123.16,127.03,90.68027599592516,149.42181,142.8870429275129,153.2312257965686,184.56888,158.63542,128.6151153835885,120.1522026070149
2023-12-05 08:00:00+00:00,122.88,126.12,138.08,94.54363405556525,149.2105,146.62301007728465,149.27902910783553,196.57811,182.07498,130.02807574701353,118.00087839919458
2023-12-05 09:00:00+00:00,120.55,128.02,139.3,97.38101484897103,148.49081,147.96572488502196,148.97902045903143,191.64276,176.11458,131.7228990813289,124.46238633315434
2023-12-05 10:00:00+00:00,121.27,130.7,138.5,103.16795974713025,152.69527,163.0478915770317,162.52511593228283,190.47906,176.2064,140.48893537764982,130.55908692907377
2023-12-05 11:00:00+00:00,118.34,126.45,135.6,104.42013583537002,151.87088,165.64050348428478,161.92417848618885,198.43912,189.07156,140.99786697497896,130.87352499281525
2023-12-05 12:00:00+00:00,118.53,131.42,137.72,110.07293621845233,155.73517,170.08077279363562,165.62293232345488,207.13803,197.54301,146.69532668214134,142.6960764644797
2023-12-05 13:00:00+00:00,127.26,126.97,144.04,109.37686263163907,163.01338,172.54275505392607,165.92488963815927,213.59503,199.27989,147.75618651477023,142.6960764644797
2023-12-05 14:00:00+00:00,122.59,124.84,150.0,106.77356107958045,165.62321,173.82142010636298,166.3849622940689,211.51321,194.63002,146.6426349655696,138.95957322966458
2023-12-05 15:00:00+00:00,129.24,122.27,164.01,109.93470602841658,171.33418,177.30608118861537,174.37232636921792,203.87004,189.91852,152.28228886261195,152.28079059345504
2023-12-05 16:00:00+00:00,145.9,127.75,189.98,118.96391958076521,175.15602,185.08331244449693,186.38041452086793,194.93839,188.28464,162.7190639798924,173.31414723805858
2023-12-05 17:00:00+00:00,147.47,124.63,177.0,114.4195759127138,169.27681,179.4172395450714,183.56120335724927,191.51791,189.7588,157.63423171549107,156.5328416534728
2023-12-05 18:00:00+00:00,141.56,120.97,160.2,108.36338814174027,170.17015,175.07441933288203,176.64724500404455,188.30154,182.66113,151.65682091455685,148.78735412483377
2023-12-05 19:00:00+00:00,128.63,114.48,139.12,98.7644826189821,151.81435,157.1289450682884,161.3053657765208,179.37936,171.26956,136.96418891357064,127.12274088056
2023-12-05 20:00:00+00:00,117.83,105.55,125.45,89.18059281779769,144.05946,142.63753184873013,155.45197877227963,167.37785,160.49118,127.18921671651907,120.24895772108519
2023-12-05 21:00:00+00:00,111.55,100.0,116.84,84.8193319026153,136.74313,139.72928285648428,149.09062556980842,153.24976,147.64734,120.89677035823718,117.95416126017905
2023-12-05 22:00:00+00:00,103.28,91.76,109.41,74.4315870307769,132.07556,132.18258620426653,136.3486535168349,144.65857,139.7152,109.15300803104876,117.39759684470329
2023-12-05 23:00:00+00:00,94.97,90.85,98.43,75.72169558496844,126.858154,125.74107483538062,131.0051522830952,134.28522,132.15686,107.41451601725453,116.56727810259657
2023-12-06 00:00:00+00:00,93.1,88.01,95.17,75.35415023049434,126.40758,126.07356409421622,129.7539556865765,129.96986,128.48865,106.70584133593381,116.56727810259657
2023-12-06 01:00:00+00:00,92.57,85.73,92.03,74.23582215522858,127.186066,117.50810966772033,127.77005064343643,128.88657,129.91417,105.51481864996377,116.56727810259657
2023-12-06 02:00:00+00:00,90.96,83.62,85.88,74.71278723239152,124.13367,126.5042153745618,124.08037802698486,132.56433,135.86229,104.14260869893161,111.18712919002137
2023-12-06 03:00:00+00:00,90.59,84.71,84.91,76.36917714263215,137.8346,141.07998087289616,148.87007300124867,140.66734,143.59302,115.31140274900409,117.39759684470329
2023-12-06 04:00:00+00:00,93.89,91.02,95.7,85.24666619057751,149.1973,146.40968024493634,169.7152382939032,159.50784,157.36946,129.75294161330478,123.02429894002827
2023-12-06 05:00:00+00:00,106.94,108.0,102.84,105.84109502506203,167.4798,180.79325027170174,204.07954650580297,186.28642,177.40343,157.51719084630184,160.63592775719772
2023-12-06 06:00:00+00:00,133.86,114.32,132.59,122.93753106959504,174.97845,192.61600504966327,216.0040956457301,219.8048,202.64456,174.13565195481908,185.3515511529976
2023-12-06 07:00:00+00:00,167.0,122.28,149.33,131.1785731155145,195.67387,205.44557326362659,236.51566168010297,233.16249,219.89732,189.89838371974423,214.15894116552738
2023-12-06 08:00:00+00:00,166.54,122.88,142.55,126.90376234151434,195.5803,208.7058761202905,235.50769546609186,235.06271,223.04272,186.67980449848142,208.89554384710678
2023-12-06 09:00:00+00:00,150.0,120.55,133.72,125.88932232822995,193.8697,214.92725537718337,237.07180386001997,235.1451,219.71063,186.11389119197113,209.1635955858167
2023-12-06 10:00:00+00:00,146.29,121.27,130.0,128.02722933575558,194.9238,214.40712703475003,234.9168968086375,235.52502,219.54605,187.13766353616063,212.95299751184837
2023-12-06 11:00:00+00:00,146.1,118.34,128.09,123.98704086458866,193.05127,212.51176806350458,234.78624144051213,236.12411,223.936,183.984631615966,208.03471979500276
2023-12-06 12:00:00+00:00,141.03,118.53,132.18,125.15537912742928,192.4512,211.86931948128097,234.27345349579852,235.6011,223.92151,184.50720626356255,208.03471979500276
2023-12-06 13:00:00+00:00,140.5,127.26,146.35,129.21246082880376,202.47403,214.7003889253316,237.6689541386006,235.21808,222.594,190.25374152872504,212.68494577313845
2023-12-06 14:00:00+00:00,143.99,122.59,168.0,127.72395022337709,202.17905,215.5315832720341,238.0346282529363,236.06265,225.95186,189.2927282029401,208.89554384710678
2023-12-06 15:00:00+00:00,164.0,129.24,200.0,140.09525019751726,209.30885,230.4085223331127,246.1408459595033,235.64154,224.79807,201.50176599223238,218.14753141740758
2023-12-06 16:00:00+00:00,178.07,145.9,250.0,162.10600439067713,239.2124,255.13515593683812,265.0211386103656,233.8465,223.47226,227.95775728940637,257.26617996224945
2023-12-06 17:00:00+00:00,165.28,147.47,250.0,165.8190319562492,239.4783,251.77680391302053,267.40900026883224,230.7445,226.01425,231.23691601620868,258.76637772357486
2023-12-06 18:00:00+00:00,149.93,141.56,200.0,154.72662732288745,214.3307,242.8804110698537,249.80152673771846,224.84195,224.53967,213.5131744923737,233.63918609701017
2023-12-06 19:00:00+00:00,129.91,128.63,161.0,137.33829958193581,195.32466,203.61563519475771,217.50057676921372,213.96237,217.1469,188.39170849722547,201.6769542234321
2023-12-06 20:00:00+00:00,115.68,117.83,139.01,124.04350654275629,171.55513,192.4299437043705,198.63305847917468,193.21802,201.9159,169.07386304290674,178.98519104430918
2023-12-06 21:00:00+00:00,107.33,111.55,128.5,119.06459015877236,163.8255,181.80449718111973,190.31943979240936,175.37144,183.34192,161.70316595178804,169.96115367985732
2023-12-06 22:00:00+00:00,100.44,103.28,114.27,105.59156461573372,151.5785,168.40774930353425,181.36185307036055,167.61432,170.958,147.47919824672007,142.3005854666896
2023-12-06 23:00:00+00:00,99.2,94.97,104.79,101.08134981454737,148.38107,167.04204018219744,179.89429886364172,156.16916,161.86333,143.34910205238896,134.658578800016
2023-12-07 00:00:00+00:00,97.85,93.1,104.52,98.15728031037543,146.52457,155.00784184944808,170.99657440670825,149.9393,156.88504,138.3662012189735,127.12274088056
2023-12-07 01:00:00+00:00,96.86,92.57,102.2,96.59984053127758,145.32796,155.6699046066919,166.95526583189837,145.94565,151.28781,135.8771689448178,127.12274088056
2023-12-07 02:00:00+00:00,91.81,90.96,100.0,95.64030411875835,146.51921,152.42131280643528,168.86371255147714,146.23413,149.84094,136.02608982847377,126.04283199265653
2023-12-07 03:00:00+00:00,89.92,90.59,101.63,94.09513877821634,148.75562,166.1036252753414,175.41573404172334,153.98813,157.52094,137.35704835978277,131.04848201463736
2023-12-07 04:00:00+00:00,94.53,93.89,106.3,103.36941254175329,152.3281,175.45898579728865,186.31182576424345,169.35327,172.63309,147.58210573468904,140.8652545923518
2023-12-07 05:00:00+00:00,116.58,106.94,129.41,128.57585553312578,171.98308,198.5453711688953,208.11152547826987,193.42078,191.45284,175.03676948450467,192.85549000990525
2023-12-07 06:00:00+00:00,131.22,133.86,168.09,159.5582798597085,222.45396,230.65856241066177,244.68707769100553,225.41835,219.3957,216.89384450272632,235.85590823940166
2023-12-07 07:00:00+00:00,150.0,167.0,219.27,184.17569270399702,240.37038,252.61530809156795,266.7513920347651,234.04025,235.3093,243.6818374468606,259.3083351180175
2023-12-07 08:00:00+00:00,137.7,166.54,237.13,181.15962006643406,237.36166,251.32550962283892,260.2747377885049,236.54146,239.55328,239.12330383650067,257.2099499579831
2023-12-07 09:00:00+00:00,134.36,150.0,222.5,172.70962252641905,235.68277,245.74316719821627,252.7816213748432,236.67964,240.42123,230.83920083855332,257.35492490120436
2023-12-07 10:00:00+00:00,138.17,146.29,223.34,172.13775347057265,226.84857,244.6556082697572,247.78517398528422,235.90012,240.1307,227.22151433723917,239.43784211259575
2023-12-07 11:00:00+00:00,137.99,146.1,195.21,167.10688874617824,212.79631,234.35584477014572,235.6219284175646,234.42935,239.68817,217.42336223375202,225.14400631672987
2023-12-07 12:00:00+00:00,138.35,141.03,189.81,158.07475025769196,211.77953,232.76723715790735,235.27335224491478,233.31326,238.04114,210.98672507170653,222.81378437134958
2023-12-07 13:00:00+00:00,138.08,140.5,195.0,156.50854911493158,214.12993,234.36495398782873,235.81475086178662,233.221,236.48233,210.5498107084647,229.33619938784912
2023-12-07 14:00:00+00:00,138.02,143.99,195.0,152.18785434700442,212.57974,235.39379879862238,236.1873670487939,233.67181,236.02939,207.419028472454,221.75928168341224
2023-12-07 15:00:00+00:00,133.87,164.0,226.0,161.92872322014478,222.92668,249.94198694147684,251.3648765415249,233.88722,235.0487,220.57029638157496,245.23059805883642
2023-12-07 16:00:00+00:00,128.59,178.07,261.0,170.86069200670278,246.22543,265.46577023969957,256.92450210740515,232.51273,233.08856,232.90018416046945,260.13360565816123
2023-12-07 17:00:00+00:00,120.35,165.28,249.34,158.62265691578878,202.9483,244.38859711275,235.74513567568937,226.53676,227.49222,209.74576753069692,222.8759073919747
2023-12-07 18:00:00+00:00,104.14,149.93,194.49,134.09867921121048,184.29756,204.42204088947292,219.00043296252915,208.8264,208.13797,184.4475068901733,201.6769542234321
2023-12-07 19:00:00+00:00,100.36,129.91,153.93,105.99074412223118,164.3027,180.5988136986954,181.36878417792278,172.54263,182.50488,150.27706198074,149.6780389744263
2023-12-07 20:00:00+00:00,97.0,115.68,132.72,85.55890237023033,147.20528,157.7166061245722,167.3854177478607,143.55927,151.6103,128.88115789601056,129.07976834946393
2023-12-07 21:00:00+00:00,96.42,107.33,124.72,73.46766468842554,128.38933,143.40347525513724,147.25397950978862,125.123405,127.01672,110.98981701529327,119.64952349606193
2023-12-07 22:00:00+00:00,87.08,100.44,113.79,58.223311678290365,114.605705,126.05651253185383,133.8805450079489,111.96,107.292435,93.95346017492292,117.37626747962118
2023-12-07 23:00:00+00:00,87.09,99.2,106.91,54.38739318797838,110.68246,118.4713087754569,127.99022201349449,97.26581,88.49867,88.83013763749564,116.44295879989828
2023-12-08 00:00:00+00:00,83.26,97.85,102.63,47.391560582493256,104.816315,106.87837983460605,114.32150147820386,88.82215,84.2052,78.87743371270045,105.13990809646883
2023-12-08 01:00:00+00:00,81.43,96.86,99.1,39.44082919750565,98.71761,96.75521748114947,106.81704320166556,83.30507,88.24716,70.0519224963661,106.6467773360161
2023-12-08 02:00:00+00:00,79.52,91.81,95.88,32.35897472819549,97.26684,94.28993746009097,100.21460344918624,80.28353,83.85411,63.00511527117544,108.45909792209558
2023-12-08 03:00:00+00:00,80.0,89.92,96.07,31.145225003901913,99.296814,103.110700575415,103.63293180267647,82.85217,75.05968,63.59406491825004,102.88791975916959
2023-12-08 04:00:00+00:00,87.04,94.53,102.31,40.66614141665997,101.71768,109.90410265820236,113.21363099994647,95.34904,75.763535,73.36934233372406,97.22761343295134
2023-12-08 05:00:00+00:00,99.69,116.58,120.03,66.66926187861176,130.51173,136.91945613643892,132.5419791052031,118.01218,90.53017,102.44798285726925,117.39759684470329
2023-12-08 06:00:00+00:00,107.29,131.22,152.11,92.17090498272432,160.0987,165.70385843948415,164.7986204015466,155.29129,127.86748,135.16397438753825,128.15159336877903
2023-12-08 07:00:00+00:00,112.65,150.0,203.46,116.28466454174082,178.86127,193.73225224372388,181.36402519483778,182.52496,165.22498,160.15294568262468,165.3429795113863
2023-12-08 08:00:00+00:00,118.52,137.7,222.63,105.60782804150713,185.55334,197.4889474096258,191.59674377846977,189.54254,174.58945,157.25627326302373,160.87298037970385
2023-12-08 09:00:00+00:00,118.75,134.36,215.37,103.35859128264764,186.7256,198.21044513655804,188.79411103479475,179.19781,173.44894,155.13367252822107,155.74210798328866
2023-12-08 10:00:00+00:00,118.02,138.17,213.52,108.91705303808237,189.80693,206.6908535689833,195.8751024039168,175.0286,172.97667,161.61121890238553,170.33423282665564
2023-12-08 11:00:00+00:00,116.66,137.99,197.09,107.07355885296982,179.8898,200.58906754916876,195.84097301133176,188.70428,184.79486,158.3817759265473,160.87298037970385
2023-12-08 12:00:00+00:00,111.78,138.35,175.19,109.54870824369566,177.42628,196.54738845399538,200.43420328889906,201.60486,197.01686,160.9306710796352,165.2627704242835
2023-12-08 13:00:00+00:00,113.11,138.08,174.32,108.61479237617442,178.546,197.7120730438829,202.30099811686443,211.30028,200.79297,161.070482913933,171.79411259511897
2023-12-08 14:00:00+00:00,118.33,138.02,184.4,105.01454737141101,179.53816,200.9693241143598,203.63967060281138,218.15956,197.69351,159.21875923599356,172.47578495291145
2023-12-08 15:00:00+00:00,114.98,133.87,200.05,110.43634094928422,185.122,210.2193347593035,210.23799086583008,215.09283,188.24542,165.9574492629632,176.8655749974911
2023-12-08 16:00:00+00:00,117.99,128.59,230.69,116.65904399471734,199.01465,224.58094876446117,230.9070332305826,205.73041,181.01013,179.04663028836555,198.26349042662025
2023-12-08 17:00:00+00:00,118.6,120.35,199.16,106.97696780387636,187.34563,207.64717764683445,208.04675611377053,199.25298,181.76749,163.40258940553733,172.47578495291145
2023-12-08 18:00:00+00:00,105.56,104.14,168.56,93.61740475991125,174.65926,181.0733534622669,195.43343039303682,190.71465,172.29099,148.08815162772427,144.37442232447
2023-12-08 19:00:00+00:00,104.62,100.36,142.37,80.20038171041071,160.88359,173.49516361353983,172.62180823640387,178.57465,156.12866,129.50483947262842,130.93462061129435
2023-12-08 20:00:00+00:00,101.12,97.0,125.13,70.37909492998052,135.65863,162.75507147564306,164.54391639215908,162.70923,138.10284,115.44480974540068,128.5232039339881
2023-12-08 21:00:00+00:00,101.72,96.42,118.4,66.75284321337654,132.33612,148.68901341948742,154.1525035015651,147.18404,122.5293,109.25290443526268,125.44374818007144
2023-12-08 22:00:00+00:00,90.58,87.08,108.13,57.26533234001956,126.68025,140.3005551836054,134.42875821295388,134.80298,111.28467,95.8610035334695,117.27327754200499
2023-12-08 23:00:00+00:00,95.0,87.09,105.22,64.24234040304111,116.95879,133.0039203980409,129.22981937879024,119.6858,100.17442,97.13231607210035,116.56727810259657
2023-12-09 00:00:00+00:00,85.1,83.26,102.69,57.63557046058569,112.15082,117.92000522173156,119.57345766029306,105.394516,91.49245,88.83941353776402,111.44592648380609
2023-12-09 01:00:00+00:00,79.49,81.43,101.25,53.0833998420783,105.34717,110.48772097975075,100.15158842122898,94.161514,87.71625,78.65954760444139,100.29422889886611
2023-12-09 02:00:00+00:00,73.07,79.52,98.89,45.707612604954356,94.81076,94.54131431750882,91.27721119793023,86.27324,83.76353,68.93897799042804,108.45909792209558
2023-12-09 03:00:00+00:00,70.56,80.0,97.96,46.761987994917405,88.43702,88.88690718062617,90.15966238007573,83.83745,80.880005,68.05982124008777,103.55583363564946
2023-12-09 04:00:00+00:00,73.01,87.04,97.83,53.60474879305685,85.24821,85.11334731541426,86.8268669896731,88.00487,81.78212,71.08771046730341,101.10667765495802
2023-12-09 05:00:00+00:00,76.04,99.69,98.93,60.33256711722363,85.968,95.99196277544253,87.4887891922833,96.2863,85.48129,75.99362369788983,96.70535105845725
